Date,Revenue USD,Currency,Scenario
2024-01-15,100,USD,Budget
2024-02-15,110,USD,Budget
2024-03-15,120,USD,Budget
2024-04-15,130,USD,Budget
2024-05-15,140,USD,Budget
2024-06-15,150,USD,Budget
2024-07-15,160,USD,Budget
2024-08-15,170,USD,Budget
2024-09-15,180,USD,Budget
2024-10-15,190,USD,Budget
2024-11-15,200,USD,Budget
2024-12-15,210,USD,Budget
2025-01-15,220,USD,Budget
2025-02-15,230,USD,Budget
2025-03-15,240,USD,Budget
2025-04-15,250,USD,Budget
2025-05-15,260,USD,Budget
2025-06-15,270,USD,Budget
2025-07-15,280,USD,Budget
2025-08-15,290,USD,Budget
2025-09-15,300,USD,Budget
2025-10-15,310,USD,Budget
2025-11-15,320,USD,Budget
2025-12-15,330,USD,Budget
